Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"Liverani, P. 2016. ‘Roma tardoantica come spazio della rappresentazione trionfale’, in  F. Goldbeck and J. Wienand (eds), Der römische Triumph in Prinzipat und Spätantike.  Berlin/Boston. 487–510.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,836
"——.  1999b.  Th  e  rites  of  passage.  Cultural  initiation  in  Heliodorus’  Aethiopica.  In  Constructing  Identities  in  Late  Antiquity,  edited  by  R.  Miles.  London  &  New  York:  16–40.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,506
———. 2006. “The Poetics of the Komos-Chorus in Menander’s Comedy.” AJP,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,612
"Bang,  P.F.  2008.  The  Roman  Bazaar.  A  Comparative  Study  of Trade  and  Markets  in  a  Tributary Empire, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,750
———. 1974. “The Government of Syria under Alexander the Great.” Classical Quarterly,10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,69
"Müller, W. 1989. Architekten in der Welt der Antike. Zurich.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,493
"McLynn, N. 2004. ‘The Transformation of Imperial Churchgoing in the Fourth Century’,  in S. Swain and M. Edwards, Approaching Late Antiquity. The Transformation from  Early to late Antiquity. Oxford 234–270.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,529
"Säve-Söderbergh, Torgny. 1949. Studies in the Coptic Manichaean Psalm-Book: Prosody and Mandaean Parallels. Uppsala: Almqvist and Wiksells.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,216
—. 1990. “From Edomites to Nabataeans: The problem of continuity.” Aram,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,71
"Vincent, L.-H. 1940. “Le dieu saint Paqeidas à Gérasa.” RB 49: 98-129.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,496
"Prent, M. 2005. Cretan Sanctuaries and Cults. Continuity and Change from Late Minoan  IIIC to the Archaic Period. Religions in the Graeco-Roman World, Vol. 154. Leiden.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,376
"Erbse, H. 1965. Lexikon der Alten Welt. Zürich–Stuttgart.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,325
——. 1992. “Zur Stellung Lykurgs und zur Aussagekraft seines Militär- und Baupro- gramms für die Demokratie vor 322 v. Chr.” AncSoc 23: 5–29.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,195
"Calame, C. 1991. “‘Mythe’ et ‘rite’ en Grèce: des catégories indigènes?”, Kernos 4, 179–204.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,971
———. 1998. “Eubulus.” DNP 4.213–216.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,757
"Schmitt-Pantel,  P.  1981.  “Le  festin  dans  la  fête  de  la  cité  grecque  hellénistique”,  in   La  Fête,  pratique  et  discours:  d’Alexandrie  hellénistique  à  la  mission  de  Besançon,   ed. F. Dunand, Paris, 85–99.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1062
"Kyriakidis,  N.  2012.  “Le  sanctuaire  d’Apollon  Pythien  à  Delphes  et  les  diasporas  grecques, du VIIIe au IIIe s. av. J.- C. ”, Pallas 89, 77–93.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,456
"Casolari, F. 2000. “Platons Phaon als Beispiel einer Mythenparodie zwischen Alter und Mittlerer Komödie.” In Skenika: Festschrift zum 65 Geburtstag von Horsrt-Dieter Blume, ed. S. Gödde and T. Heinze, 91–102. Darmstadt.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,172
"———. 1995. “The One-Actor Rule in Greek Tragedy.” In Stage Directions: Essays in Ancient Drama in Honour of E.W. Handley, ed. A. Griffiths, 13–24. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,978
"Conwell, D. H. 1992. The Athenian Long Walls: Chronology, Topography and Remains. Ph.D.  Dissertation, Univ. of  Pennsylvania. conwell_f10_205-228.indd   208",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,141
"Fiocchi, C. 2004. Mala potestas. La tirannia nel pensiero politico medievale. Bergamo.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,803
"Ando, C. 2017. ‘Triumph in the Decentralized Empire’, in F. Goldbeck and J. Wienand  (eds), Der römische Triumph in Prinzipat und Spätantike. Berlin-Boston. 397–414.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,773
"Camacho, M.J. 1996. “El léxico marinero en Aristófanes.” Diss. Valencia.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,158
—. 1966. “Notes Hatréennes.” Syria 43: 91-97.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,469
"Jones, D.W. 2014. Economic Theory and the Ancient Mediterranean, Chichester.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,551
"Furley, W. 1996. Andokides and the Herms. London.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,215
—. 1968. “The ‘Men of the Tanglewood’ in the Qur’an.” JSS 13: 253-55.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,76
"Knoles,  T.  1981.  Literary  Techniques  and  Th  eme  in  Philostratus’  Life  of  Apollonius  of  Tyana. Diss. Rutgers University.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,267
"———. 1985. “Old Persian Marika-, Eupolis’ Marikas and Aristophanes’ Knights.” CQ n.s. 35.38–42.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,175
"Yinnon, Yaacov. 2001. Sviv Kikar ha-Shaon: le-Sayyer be-Yaffo im Yad Ben-Zvi (Around the Clock Tower: a Tour of Jaffa with  Yad Ben-Zvi). Jerusalem, Yad Ben-Zvi Press. (Hebrew)",10.1163/9789004325159,9789004325159_BITS\9789004325159_BITS.zip,170
"Theodosius, who had promulgated the Cunctos populos (Cod. Theod. 16.1.2. 380)",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,372
"Morgan, C. 1990. Athletes and Oracles. The Transformation of Olympia and Delphi in the  Eighth Century BC, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,565
"Butcher, K. 2003. Roman Syria and the Near East, London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,519
"Soler, E. 2001. ‘Utilisation de l’historie de l’Église d’Antioche au IVème siècle par Jean  Chrysostome  dans  les  débuts  de  sa  prédication’,  in  B.  Pouderon  and  Y-M  Duval  (eds.), L’ Historiographie de l’ église des premiers siècles. Paris. 499–510.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,561
"Webb, R. 2006a. Fiction, Mimesis and the Performance of the Greek Past in the Second  Sophistic. In Greeks on Greekness: Viewing the Greek Past under the Roman Empire,  edited by D. Konstan and S. Saïd. Cambridge: 27–46.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,496
"Lloyd-Jones, H. 1972. “Menander’s Samia in Light of the New Evidence.” YCS 22.119–144.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,639
"Green, P. 1990. Alexander to Actium: The Hellenistic Age. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,414
"Thonemann, P. 2015. The Hellenistic World: Using Coins as Sources, Cambridge.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1071
"Popko, M. 1999. “Berg als Ritualschauplatz. Ein Beitrag zur Kenntnis der hethitischen",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,578
———. 1992. “Δ(cid:24)κατ(cid:3)ν μAν Xτ(cid:3)ς τ2δ(cid:17): Old Comedy 1982–1991.” Antichthon,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1034
"Hunter, Erica. 2000. “The Typology of the Incantation Bowls: Physical Features and Decorative Aspects,” in Segal 2000, 163–188.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,114
"Lombard-Jourdan, A. 1984. “Fairs”, in Dictionary of the Middle Ages, vol. 4, ed. J.R. Strayer,",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,1025
"——.  1916.  “Archäologische  Gesellschaft  zu  Berlin,  Winckelmannssitzung  vom  9.  Dezember 1916.” AA: 215–39.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,501
"Epstein, S.R. 1994. “Regional Fairs, Institutional Innovation, and Economic Growth in  Late Medieval Europe”, Economic History Review 47, 459–82.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,993
"Nöldeke, Theodor. 1869. Review of Petermann 2007 [1867], Göttingische gelehrter An-",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,185
—. 1985. “Les Inscriptions nabatéennes et l’histoire de la Syrie méridionale et du nord de la Jordanie.” Pp. 167-81 in Dentzer (ed.) 1985a.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,453
——. 2006b. Institutions and Cults in the Letters of Apollonius of Tyana. Studi Ellenistici  19: 599–613.,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,247
"Schroeder,  C.T.  2009.  “Children  in  Early  Egyptian  Monasticism”,  in  Children  in  Late  Ancient Christianity, eds. C.B. Horn and R.R. Phenix, Tübingen, 317–38.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,601
"Khairy, N. I. 1985. “Silver Nabataean Coins in Jordan.” Dirasat (University of Jordan) 12: 73-90. J. Brill.",10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,261
"Vööbus, Arthur. 1965. History of the School of Nisibis, Corpus Scriptorum Christianorum Orientalium 266, Subsidia 26, Louvain: Secrétariat du CorpusSCO.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,264
"Mitchell, C.W. 1912. S. Ephraim’s Prose Refutations of Mani, Marcion, and Bardaisan, vol. 1. The Discourses Addressed to Hypatius, London: Williams and Norgate.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,172
"Dillon, M. 1997. Pilgrims and Pilgrimage in Ancient Greece, London.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,415
"Eitrem, S. 1915. Opferritus und Voropfer der Griechen und Römer, Christiana.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,430
"Wolpert,  A.  2002.  Remembering  Defeat:  Civil  War  and  Civic  Memory  in  Ancient  Athens.  Bal- timore.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,773
"Bugh, G. R. 1988. The Horsemen of  Athens. Princeton.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,83
"Scharffenberger, E.W. 1995. “Peisetaerus’ ‘Satyric’ Treatment of Iris: Aristo- phanes Birds 1253–1256.” JHS 115.172–173.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,938
"Hertel,  D.  2003.  Die  Mauern  von  Troia.  Mythos  und  Geschichte  im  antiken  Ilion.  holm. 210–211. München.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,221
"Hansen, M.H. 2006. The Shotgun Method: The Demography of the Ancient Greek City-  state culture, Columbia, MS.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,632
"Hulton, A.O. 1972. “The Women on the Acropolis.” G&R 19.32–39.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,512
—. 1909. “Nabatäisch-Griechische Bilinguen.” Pp. 375-90 in Florilegium Mel- chior de Vogüé. Paris: Imprimerie Nationale.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,299
"Llewelyn, S.R. 1994. A Review of the Greek Inscriptions and Papyri Published in 1982–83,  North Ryde.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,739
"———. 2000. “The Comic Body in Greek Art and Drama.” In Not the Classical Ideal: Athens and the Construction of the Other in Greek Art, ed. B. Cohen, 275–311. Leiden. bibliography",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,346
—.  1995.  Life  and  Loyalty.  A  Study  in  the  Socio-Religious  Culture  of  Syria  and Mesopotamia in the Graeco-Roman Period Based on Epigraphical Evidence. Leiden: E. J. Brill.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,146
"Baldwin, B. 1978. The Caesares of Julian, Clio 60, 449–466.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,298
—. 1990b. “Prohibition of a Graven Image among the Nabataeans: the evi- dence and its significance.” Aram 2: 185-95.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,398
"Bruneau, P. 1984. “Les mosaïstes antiques avaient-ils des cahiers de modèles?” RevArch 241–271.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,145
"———. 1993. “Foreign Influence and the Changing Role of Royal Macedonian Women.”  Ancient  Macedonia  V.  Papers  read  at  the  Fifth  International  Symposium  held  in  Thessaloniki, October 10–15, 1989. Institute for Balkan Studies. Thessaloniki: 313 23.",10.1163/9789004297173,9789004297173_BITS\9789004297173_BITS.zip,99
"Engemann, J. 2002. “Palästinensische frühchristliche Pilgerampullen: Erstveröffentlic- hungen und Berichtigungen”, Jahrbuch für Antike und Christenum 45, 153–169.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,535
——. 1995. “Greek Inscriptions from the Athenian Agora: Building Records.” Hesperia  64: 315–24.,10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,739
"Kierstead, J. 2013. An Association of Associations: Social Capital and Group Dynamics   in Democratic Athens, unpublished PhD dissertation, Stanford University.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,644
"Flaig, E. 1997. ‘Für eine Konzeptualisierung der Usurpation im spätrömischen Reich’, in  F. Paschoud and J. Szidat (eds), Usurpationen in der Spätantike. Akten des Kolloquiums  “Staatsstreich und Staatlichkeit”, Solothurn/Bern, 6.-10. März 1996. Stuttgart. 15–34.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,805
"Kyrieleis, H. 1988. “Offerings of the ‘Common Man’ in the Heraion at Samos”, in Early  Greek Cult Practice, Proceedings of the Fifth International Symposium at the Swedish  Institute at Athens, eds. R. Hagg, N. Marinatos, and G. Nordquist, Stockholm, 215–21.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,428
"Puiggali, J. 1983. La démonologie de Philostrate. RSPh 67: 117–130.",10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,379
"Rankin, E.M. 1907. “The Rôle of the Μ(cid:7)γειρ(cid:3)ι in the Life of the Ancient Greeks.” Diss. University of Chicago.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,866
"Alföldi, M.R. 2000. ‘Commodus 192 n. Chr. eine neue qualität von Triumphaldarstellungen  auf Münzen’, in M. Torbágyi (ed.), Festschrift für Katalin Bíró-Sey und István Gedai  zum 65. Geburtstag. s.l.s. 141–148.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,771
"———. 1993a. “Notus est omnibus Eupolis?” In Tragedy, Comedy and the Polis, ed. A.H. Sommerstein, S. Halliwell, J.J. Henderson and B. Zimmerman, 373– 396. Bari.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,1035
—. 1924c. “Note.” RAO VIII: 144 and plate VI.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,119
"Vera, D. 1980. ‘La polemica contro l’abuso imperiale del trionfo: rapporti fra ideologia,  economia e propaganda nel basso impero’, RSA 10: 89–132.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,873
"Hutton, W. 2005. Describing Greece. Cambridge.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,323
"Brakke, David. 2011. The Gnostics: Myth, Ritual, and Diversity in Early Christianity. Cam- bridge, Mass.: Harvard University Press.",10.1163/9789004339460,9789004339460_BITS\9789004339460_BITS.zip,25
"Seeberg, A. 1995. “From Padded Dancers to Comedy.” In Stage Directions, ed. A. Griffiths. BICS Supplement 66. London.",10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,958
"Wesenberg, B. 1982. “Wer erbaute den Parthenon?” MDAI(A) 97: 99–125.",10.1163/ej.9789004162327.i-270,9789047431336_BITS\9789047431336_BITS.zip,747
"Sodini, J.-P. 2011. “La terre de semelles: images pieuses ramenées par les pèlerins des  Lieux saints (Terre sainte, martyria d’Orient)”, Journal des savants 1, 77–140.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,584
———. 1997a. “First Notes on Menander’s Sikyonioi.” ZPE 116.1–10.,10.1163/9789004188846,9789004188846_BITS\9789004188846_BITS.zip,41
"L. Brown,(ed.), The New Shorter Oxford English Dictionary, 2 vols. (4th  ed., Oxford, 1993).",10.1163/9789047413899,9789047413899_BITS\9789047413899_BITS.zip,23
——. 1974. A Rhetoric of Irony. Chicago.,10.1163/ej.9789004171091.i-408,9789047424406_BITS\9789047424406_BITS.zip,58
"Patterson, O. 1985. Slavery and Social Death, Cambridge, MA.",10.1163/9789004428690,9789004428690_BITS\9789004428690_BITS.zip,833
—. 1962. “A Nabataean Sanctuary near Petra: a preliminary notice.” ADAJ ner et al. (ed.) 1998. 6/7: 21-23.,10.1163/9789004301481,9789004301481_BITS\9789004301481_BITS.zip,389
"Doncu, R. 2012. L’empereur Maxence. Bari.",10.1163/9789004446922,9789004446922_BITS\9789004446922_BITS.zip,797
