Reference,Cited_by_doi,Cited_by_zip,Cited_num,CrossRef,GoogleAPI,Brill,Other,Remarks
"—. 1988. “Fouilles à Khirbet edh-Dharih (Jordanie), 1984-1987: un village, son sanctuaire et sa nécropole aux époques nabatéenne et romaine (Ier- IVe siècle ap. J.-C.).” CRAIBL 458-79.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,493
"Bugh, G. R. 1988. The Horsemen of  Athens. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,83
"Andreau,  J.M.  2001.  “Markets,  Fairs,  and  Monetary  Loans:  Cultural  History  and  Economic  History  in  Roman  Italy  and  Hellenistic  Greece”,  in  Money, Labour and  Land: Approaches to the Economies of Ancient Greece, eds. P. Cartledge, E.E. Cohen,  and L. Foxhall, London, 113–29.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,900
"French,  D.R.  1998.  ‘Rhetoric  and  the  Rebellion  of  A.D.  387  in  Antioch’,  Historia  47.4:  468–484.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,522
"Ludlow, T. W. 1883. “The Harbors of  Ancient Athens.” AJPh 4: 192–203.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,422
"Krueger,  D.  2014.  Liturgical  Subjects:  Christian  Ritual,  Biblical  Narrative,  and  the  Formation of the Self in Byzantium, Philadelphia.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,536
"Anderson, W.S. 1972. “The Ending of the Samia and Other Menandrian Come- dies.” In Studi classici in onore di Quinto Cataudella II, 155–179. Catania.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,13
"Laubscher, H.P. 1976. ‘Arcus novus und Arcus Claudi. Zwei triumphbögen an der Via  7: 237–249. Lata in Rom’, NAkG 3: 65–108.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,803
"Carlá, F. 2013. ‘Le iconografie monetali in Costantino I’. Enciclopedia costantiniana sulla  figura e l’immagine dell’Imperatore del cosidetto Editto di Milano 313–2013, Melloni,  A. – Brown, P. – Helmrath, J. – Prinzivalli, E. – Ronchey, S. – Tanner, N. Roma 2013,  vol. 1, 557–578.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,283
"Borza,  E.  N.  1995.  Makedonika:  Essays  by  Eugene  N.  Borza,  ed.  C.  G.  Thomas.  Clare- mont, CA.  Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,69
——. 1987. Classical Landscape with Figures. London.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,513
———. 1976. History of Classical Scholarship from 1300 to 1850. Oxford.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,808
"Gabrielsen, V. 2001. “The Rhodian Associations and Economic Activity”, in Hellenistic  Economies, eds. Z.H. Archibald, J.K. Davies, and V. Gabrielsen, New York – London,  215–44.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,604
———. 1993b. “The Date of Aristophanes’ Clouds II and Eupolis’ Baptai: a Reply,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1006
"——.  2003.  “Occupation  and  Co-Existence:  The  Impact  of   Macedon  on  Athens,  323–307.”  In  The  Macedonians  in  Athens  322–229  B.C.,  ed.  O.  Palagia  and  S.  V.  Tracy: 1–7. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,256
"Reuss,  F.  1876.  Hieronymos  von  Kardia;  Studien  zur  Geschichte  der  Diodochenzeit.  Weidmann. Berlin.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,325
"König,  J.  2012.  Saints  and  Symposiasts: The  Literature  of  Food  and  the  Symposium  in  Greco-Roman and Early Christian Culture. Cambridge.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,530
"Kahrstedt,  U.  1950.  “Die  Stadt  Athen  in  der  Kaiserzeit.”  Mitteilungen  des  Deutschen  Archäologischen Instituts (München) 3: 51–67.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,337
"Redigolo,  A.  2012.  San  Mena:  iconografia,  origini  e  diffusione  del  culto,  unpublished  Ph.D. dissertation, Venice.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,554
"Idem, 1925. “New Light on the History of Jaffa,” JPOS, 5:82–84.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,160
——.  2005.  Le  blanc  et  le  noir:  perspectives  païennes  et  chrétiennes  sur  l’Éthiopie  d’Héliodore. In Pouderon 2005: 309–318.,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,327
"Lenski, N. 2016. Constantine and the Cities. Philadelphia.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,277
———. 1964. “The Struggle for the Succession to Alexander the Great.” In Studies in  Greek and Roman History. E. Badian (ed.). Blackwell. Oxford: 262–70.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,40
"Naveh, Joseph. 1987. Early History of the Alphabet: An Introduction to West Semitic Epigraphy and Palaeography, 2nd ed., Jerusalem: Magnes.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,182
"Gomme, A.W. and F.H. Sandbach. 1973. Menander: A Commentary. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,385
"———. 1968. The Dramatic Festivals of Athens (2nd ed. revised by J. Gould and D.M. Lewis; reissued with supplement and corrections, 1988). Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,812
"Fischer, E. 1974. Die Ekloge des Phrynichos (Sammlung griechischer und lateinis- cher Grammatiker 1). Berlin and New York.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,330
"———. 1997. “Utopianism and the Sophistic City in Aristophanes.” In The City as Comedy: Society and Representation in Athenian Drama, ed. G.W. Dobrov, 23–50. London.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,497
"Scheid, J. 1984. ‘La mort du tyran. Chronique de quelques morts programmées’, in Du  châtiment dans la cité. Supplices corporels et peine de mort dans le monde antique.  Table ronde … Rome 9–12 novembre 1982. Roma. 177–193.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,833
"———. 1993b. “Aristophanes’ Lysistrata: Women and the Body Politic.” In Trag- edy, Comedy and the Polis, ed. A.H. Sommerstein, S. Halliwell, J.J. Henderson and B. Zimmerman, 431–444. Bari.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,567
"Jones, A.H.M. 1964. The Later Roman Empire, 284–602: A Social, Economic and Admin- istrative Survey, Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,706
——. 2006. Greek and Roman Folklore. Westport (Conn.).,10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,18
"Poole, M. 1977–1978. “Menander’s Comic Use of Euripides’ Tragedies.” CB 54.56–62.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,827
"Stewart, C. and R. Shaw. 1994. “Introduction.” Pp. 1-26 in Syncretism/Anti- Syncretism. The Politics of Religious Synthesis (ed. C. Stewart and R. Shaw). London: Routledge.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,457
"Amandry,  P.  1950.  La  mantique  apollinienne  à  Delphes.  Essai  sur  le  fonctionnement",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,381
"Thompson, H. A. 1982. “The Pnyx in Models.” In Studies in Attic Epigraphy, History and  Topography Presented to Eugene Vanderpool: 133–47. Princeton.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,672
——. 2004. Rural Athens under the Democracy. Philadelphia.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,328
"Bundgaard, J. A. 1976. Parthenon and the Mycenaean City on the Heights, trans. C. Bojesen.  Copenhagen.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,84
"Freyberger, K. S. and M. S. Joukowsky. 1997. “Blattranken, Greifen und Elefanten. Sakrale Architektur in Petra.” Pp. 71-86 in Weber and Wen- ning (ed.) 1997.",10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,177
"Sautel, G. 1956. ‘Usurpations du pouvoir impérial dans le monde romain et rescissio  actorum’, in Studi in onore di P. de Francisci.III. Milano. 463–491.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,831
"Brink, C.O. 1971. Horace on Poetry II: The Ars Poetica. Cambridge, UK.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,130
———. 2001. “Class Matters in the Dyskolos of Menander.” CQ n.s. 51.127–134.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,886
———. 1921. “Comic Terminations in Aristophanes: Part V.” AJP 42.152–161.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,800
"Fought, C. 2006. Language and Ethnicity. Cambridge University Press. Cambridge and  New York. New York.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,151
"Schenke, Hans-Martin, Bethge, Hans-Gebhard, Kaiser, Ursula U. (eds.), Nag Hammadi Deutsch, vol. I. NHC I,1–V,1; vol. II. NHC V, 2-XIII, Bg 1 und 4, Berlin—New York, 2001, 2003.",10.1163/9789004374980,data\41a8cdce8aae605806c445f28971f623\9789004374980_BITS\9789004374980_BITS.zip,559
———. 1982. “The Function of the Euripides Scene in Aristophanes’ Acharnians.” ment). 97.22–24. G&R 29.35–41.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,450
——. 2005. “The Habit of  Subsidization in Classical Athens: Toward a Thetic Ideol- to Economic Crisis.” ClAnt 21: 165–93.  ogy.” Classica et Mediaevalia 56: 5–47.,10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,94
"Bassett, S.E. 2008. “The Late Antique Image of Menander.” GRBS 48.201–225.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,69
"Bowersock,  G.  1982.  ‘The  emperor  Julian  on  his  predecessors’,  in  Winkler,  J.J.  and   Williams, G. (eds.), Later Greek Literature, Cambridge, pp. 159–172.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,282
"Leisner-Jensen, M. 2002. “Vis Comica: Consummated Rape in Greek and Roman New Comedy.” C&M 53.173–196.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,614
—. 1971. “Une inscription nabatéenne de l’an 18 d’Arétas IV.” Pp. 151-59 in Hommages à André Dupont-Sommer (ed. A. Caquot and M. Philonenko). Paris: Maisonneuve.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,448
"Timm, S. 1984–2007. Das christlich-koptische Ägypten in arabischer Zeit: eine Sammlung  christlicher Stätten in Ägypten in arabischer Zeit, unter Ausschluss von Alexandria,  Kairo, des Apa-Mena-Klosters (Dēr Abū Mina), der Skētis (Wādi n-Naṭrūn) und der  Sinai-Regio, Wiesbaden.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,594
"Scott, M. 1969. Medieval Europe. London and Harlow, Longmans.",10.1163/9789004325159,data\41a8cdce8aae605806c445f28971f623\9789004325159_BITS\9789004325159_BITS.zip,143
———. 2000. The Boastful Chef. Oxford.,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1132
"Dodwell, E. 1819. A Classical and Topographical Tour through Greece, vol 1. London.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,177
"Fitton, J.W. 1981. “Menander and Euripides: Theme and Treatment.” Pegasus",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,333
"emperors, in particular the last portrait type of Caracalla (fig. 6.11) (the first ex-",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,231
"Domingo, E. 1975. La responsión estrófica en Aristófanes. Salamanca.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,270
"Riedweg, C. 2002. Pythagoras. His Life, Teaching and Infl uence. Ithaca & London.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,383
"Barnes, C.L.H. 2006. “The Ferries of Tenedos”, Historia 55, 167–77.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,904
"Blegen, E. P. 1938. “News Items from Athens.” AJA 42: 151–60.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,65
"Pieters,  J.  T.  M.  F.  1946.  Cratinus:  Bijdrage  tot  de  geschiedenis  der  vroeg-attische  comedie.  Leiden.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,536
"Spielvogel, J. 2006. Septimius Severus. Gestalten der Antike. Darmstadt.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,441
"Konstantakos, I.M. 2000. “A Commentary on the Fragments of Eight Plays of Antiphanes.” Diss. Cambridge, UK.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,572
"Weiss, J.P. 1978. ‘Julien, Rome, et les Romains’, in Braun, R. and Richer, J., L’empereur  Julien. De l’histoire à la légende (331–1715). Les Belles Lettres, Paris, 125–140. F 161.148.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,310
"Bieber, M. 1961. The History of the Greek and Roman Theater, 2nd ed. Princeton.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,86
—.  1981a.  “Recent  Excavations  and  Restoration  of  the  Department  of Antiquities (1979-80).” ADAJ 25: 341-55.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,522
"———. 1995. “Menander’s Manipulation of Language for the Individualisation of Character.” In Lo Spettacolo delle Voci II, ed. F. De Martino & A.H. Sommer- stein, 147–164. Bari.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,38
"Egan, K. 2007. In Defence of the Realm: Mobility, Modernity and Community on the Camino  de  Santiago,  unpublished  PhD  thesis,  National  University  of  Ireland  Maynooth:  http://eprints.maynoothuniversity.ie/5210/1/Keith_Egan_20140712073656.pdf.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,745
"Adami, F. 1901. “De poetis scaenicis Graecis hymnorum sacrorum imitatoribus.” Jahrbücher für classische Philologie (Supplement-Band) 26.213–262.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,2
"Junod, E. 1981. Les Vies de philosophes et les Actes apocryphes: un dessein similaire?  In Les Actes apocryphes des apôtres. Christianisme et monde païen, edited by F. Bovon. Genève: 209–219.",10.1163/ej.9789004171091.i-408,data\41a8cdce8aae605806c445f28971f623\9789047424406_BITS\9789047424406_BITS.zip,247
———. 1991. “The Evolution of the Macedonian Army Assembly (330–315 BC).” Historia  34: 246–8. 107: 208–17. 131–3. 40: 230–47.,10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,16
"Doncu, R. 2012. L’empereur Maxence. Bari.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,770
"Latte, K. 1950. “Ein neues Arrian fragment.” Nachrichten der Akademie der Wissenschaften  in Göttingen. Philologisch-Historische Klasse. 2: 23–7.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,249
"———. 2000b. “On Editing and Translating Menander.” In Theatre Ancient and Modern, ed. L. Hardwick et al., 23–31. Milton Keynes.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,43
"Eitrem, S. 1915. Opferritus und Voropfer der Griechen und Römer, Christiana.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,408
"Oikonomides, N. 1952. “Hagios Phokas o Sinopeus. Latreia kai diadosis autes”, Archeion  Pontou 17, 184–219. 613–42.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,973
ses III (c. 1184–1153BC). Recorded here are a couple of scenes which rank among,10.1163/9789004413740,data\41a8cdce8aae605806c445f28971f623\9789004413740_BITS\9789004413740_BITS.zip,807
"Papaconstantinou, A. 2007. “The Cult of the Saints: A Haven of Continuity in a Changing  World?”, in Egypt in the Byzantine World 300–700, ed. R. Bagnall, Cambridge, 350–67.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,577
"Haas, V. 2006. Die hethitische Literatur: Texte, Stilistik, Motive, Berlin.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,533
"White,  L.T.  1964.  Medieval  Technology  and  Social  Change.  Oxford  University  Press.  London and New York.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,399
"Nünlist, R. 2002. “Speech within Speech in Menander.” In The Language of Greek Comedy, ed. A. Willi, 219–259. Oxford.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,748
"2010–2016 available on Google Earth,92 to suggest possible features in the land-",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,337
"Aliquot, J. 2015. “A Laodicean on Mount Casius”, in Religious Identities in the Levant from  Alexander to Muhammed. Continuity and Change, eds. M. Blömer, A. Lichtenberger,  and R. Raja, Turnhout, 157–68.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,513
—. 1982. “The Sacred Space in Ancient Arab Religions.” SHAJ I: 301-03.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,181
"Edlund, I.E.M. 1987. The Gods and the Place. The Location and Function of Sanctuaries in  the Countryside of Etruria and Magna Graecia (700–400 B.C.), Göteborg.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,517
—.1998b. “Ein neuentdeckter Augenbetyl in der hremiye-Schlucht nebst einer Übersicht über die bekannten nabatäischen Augenbetyle.” Pp. 71-91 in Hübner et al (ed.) 1998.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,322
"George,  B.  1974.  “Menaslegenden  und  Pilgerindustrie”,  Medelhavsmuseet  Bulletin  9,  Paris. 30–9.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,520
"Schwartz, B. 1967. “The Psychology of the Gift”, American Journal of Sociology 73.1, 1–11.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,417
"Lawrence, A. W. 1979. Greek Aims in Fortiﬁ cation. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,390
"Reynolds, D. 2015. “Monasticism in Early Islamic Palestine: Contours of Debate”, in The  Late Antique World of Early Islam: Muslims among Christians and Jews in the East  Mediterranean, ed. R.G. Hoyland, London, 339–91.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,555
"Shepardson,  C.  2007.  ‘Controlling  Contested  Places:  John  Chrysostom’s  Adversus  Iudaeos  Homilies  and  the  Spatial  Politics  of  Religious  Controversy’,  JECS  15.4:  483–516.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,552
"Wordsworth, C. 2004. Athens and Attica: Journal of  a Residence There, revision of  the 1836  London edition, with additions, ed. G. Brisch. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,763
"Angiolillo, S., Boldrini, S., Braconi, P. (eds.) (2008) Le perle e il filo. A Mario Torelli per i",10.1163/9789004413740,data\41a8cdce8aae605806c445f28971f623\9789004413740_BITS\9789004413740_BITS.zip,621
"——. 2002. The Greek World 479–323 B.C., 3rd ed. London.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,315
"Andrewes,  A.  1978.  “Spartan  Imperialism.”  In  Imperialism  in  the  Ancient  World,  ed.  P. D. A. Garnsey and C. R. Whittaker: 91–102. Cambridge.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,27
"Rhodes, P. J. 1985. The Athenian Empire. Oxford.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,552
"Kelly, G. 2004. ‘Ammianus and the Great Tsunami’, JRS 94: 141–167.",10.1163/9789004446922,data\41a8cdce8aae605806c445f28971f623\9789004446922_BITS\9789004446922_BITS.zip,452
"Thiercy, P. 1986. Aristophane: fiction et dramaturgie. Paris.",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1041
———. 1992. “Δ(cid:24)κατ(cid:3)ν μAν Xτ(cid:3)ς τ2δ(cid:17): Old Comedy 1982–1991.” Antichthon,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,1004
"Habicht, C. 1957. “Eine Urkunde des Akarnanischen Bundes”, Hermes 85, 86–122.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,939
"Edson, C. 1970. “Early Macedonia.” In Ancient Macedonia I. Papers read at the first inter- national  symposium  held  in  Thessaloniki,  August  26–29,  1968.  Laourdas,  B.,  and  Makaronas, Ch. (eds.). Institute for Balkan Studies. Thessaloniki: 17–44.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,132
"Jacquemin, A. 1999. Offrandes monumentales à Delphes, Athens.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,532
"Walbank, M. 2008. “Proxeny and Proxenos in Fifth-Century Athens.” In The Athenian  Empire. Low, P. (ed.). University of Edinburgh Press. Edinburgh: 132–9.",10.1163/9789004297173,data\41a8cdce8aae605806c445f28971f623\9789004297173_BITS\9789004297173_BITS.zip,389
—. 1989. Edom and the Edomites. Sheffield: JSOT Press.,10.1163/9789004301481,data\41a8cdce8aae605806c445f28971f623\9789004301481_BITS\9789004301481_BITS.zip,69
———. 1959. “The Author of the Greek Original of the Poenulus.” Rheinisches,10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,23
"———. 1997b. “The Silence of Strepsiades and the Agon of the First Clouds.” In Aristophane: la langue, la scène, la cite, ed. P. Thiercy and M. Menu, 269–282. Bari (reprinted with updates in Sommerstein [2009, 176–191]).",10.1163/9789004188846,data\41a8cdce8aae605806c445f28971f623\9789004188846_BITS\9789004188846_BITS.zip,981
"Field, Henry. 1949. The Anthropology of Iraq, Part 1, Number 2: The Lower Euphrates-Tigris Region, Chicago: Field Museum of Natural History.",10.1163/9789004339460,data\41a8cdce8aae605806c445f28971f623\9789004339460_BITS\9789004339460_BITS.zip,69
"Knoepfler, D. 2010. “Les agonothètes de la Confédération d’Athéna Ilias: une interpréta- tion nouvelle des données épigraphiques et ses conséquences pour la chronologie  des émissions monétaires du Koinon”, Studi Ellenistici 14, 33–62.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,950
"Schmitt-Pantel,  P.  1981.  “Le  festin  dans  la  fête  de  la  cité  grecque  hellénistique”,  in   La  Fête,  pratique  et  discours:  d’Alexandrie  hellénistique  à  la  mission  de  Besançon,   ed. F. Dunand, Paris, 85–99.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,997
"Jim, T. 2015. Sharing with the Gods: Aparchai and Dekatai in Ancient Greece, Oxford.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,412
"Hauben, H. 1974. “An Athenian Naval Victory in 321 B.C.” ZPE 13: 61–64.",10.1163/ej.9789004162327.i-270,data\41a8cdce8aae605806c445f28971f623\9789047431336_BITS\9789047431336_BITS.zip,289
"MacCoull,  L.S.B.  1979.  “Child  Donations  and  Child  Saints  in  Coptic  Egypt”,  East  Christentums, Leipzig. European Quarterly 13.4, 409–15.",10.1163/9789004428690,data\41a8cdce8aae605806c445f28971f623\9789004428690_BITS\9789004428690_BITS.zip,570
