Reference	GoogleAPI	CrossRef	HumanEvaluation	HumanLink
Meyers, E. M. 1971. Jewish Ossuaries: Reburial and Rebirth. Secondary Burials in Their Ancient Near Eastern Setting. Rome: PIB. 			0	https://www.worldcat.org/title/jewish-ossuaries-reburial-and-rebirth-secondary-burials-in-their-ancient-near-eastern-setting/oclc/379823
Josephus. ed. and trans. L. H. Feldman. 1965. The Jewish Antiquities Books Stuttgart/Leipzig: Teubner.			0	
Del Col., A., ‘L’abiura trasformata in propaganda ereticale nel duomo di Udine (15 aprile  1544),’ Metodi e Ricerche, 2, 1981, pp. 57-72. 			0	
munes contre les  Stoiciens  (Les  Stoiciens,  Paris:  1962);  De animae procreatione  			0	
Darby, J.N. On the Greek Article. london: g. Morrish, n.d. 	https://www.googleapis.com/books/v1/volumes/QDuOAgAAQBAJ		0	diff author, diff title https://www.librarysearch.manchester.ac.uk/discovery/fulldisplay/alma9917792074401631/44MAN_INST:MU_NUI
‘Popular Politics at Rome in the Late Republic’, in: I. Malkin and Z.W. Rubinsohn (eds.), Leaders and Masses in the Roman World: Studies in Honor of Zvi Yavetz (Leiden 1995), 91–113. 			0	https://doi.org/10.1163/9789004329447_001
EJ “Dissemination.” In Dissemination. Translated by Barbara Johnson. Chi-			0	
Abadie-Reynal, C. and J.-P. Darmon. 2003. “La maison et la mosaïque des Synaristosai (Les femmes au déjeuner de Ménandre).” In Zeugma: Interim Reports (JRA Supplement 51), 79–99. Portsmouth, RI. 			0	
Taylor, Barry – Coroleu Lletget, Alejandro, Latin and Vernacular in Renaissance Spain  (Manchester, 1999). 	https://www.googleapis.com/books/v1/volumes/UYNiAAAAMAAJ		1	
Nicolò Cusano agli inizi del mondo moderno, Atti del Congresso Internazionale in bre 1964. Firenze: Sansoni, 1970. 	https://www.googleapis.com/books/v1/volumes/45SltAEACAAJ		1	
Borgogno, A. 2002. “Per un analisi dell’ Aspis di Menandro.” Maia 54.243– 258. 			0	
Lacerenza, G. 1988-89. “Il dio Dusares a Puteoli.” Puteoli. Studi di storia antica Pantheon: a Study in Sophisticated Polytheism.” Pp. 191-99 in Unity and 			0	https://zenon.dainst.org/Record/000441043/Access
Brunschwig, J. (1988) “Sextus Empiricus on the kriterion: the Skeptic as conceptual legatee,”  Press). 		http://dx.doi.org/10.1525/9780520317611-011	1	
Allen,  R.  E.  (1972)  “The  argument  from  opposites  in  Republic  V,”  in  Anton  and  Kustas  field). 			0	
Slater, W.J. 1993. “Three Problems in the History of Drama.” Phoenix 47.189– Documentary Studies, ed. P. Wilson, 21–47. Oxford. 		http://dx.doi.org/10.2307/1088419	1	
VWW Vom Wesen der Wahrheit. Zu Platons Höhlengleichnis und Theätet. GA 34. and Row, 1968. 			0	
Mulryne, J. R., ‘Kyd, Thomas (bap. 1558, d. 1594)’, ODNB. 			0	https://doi.org/10.1093/ref:odnb/15816
Wüst, E. 1906. “Über Fremdwörter bei Aristophanes.” Blätter für das bayerische Gymnasial-Schulwesen 42.241–250. 			0	
Barroll, J. L., ‘The characterisation of Octavius’, Shakespeare Studies vol. 6 (1972). 			0	
Rehm, A. and G. Kawerau. 1914. Milet. Ergebnisse der Ausgrabungen und Unter- suchungen seit dem Jahre 1899 III. Das Delphinion in Milet (ed. T. Wiegand). Berlin: G. Reimer. 			0	https://doi.org/10.11588/diglit.1771
Ussher, R.G., ed. 1960. The Characters of Theophrastus. London. 			0	https://www.worldcat.org/title/characters-of-theophrastus/oclc/801870
‘The Theodosian Empire (CE 408–450) and the Arabs: Saracens or Ishmaelites?’, in: E. Gruen (ed.), Cultural Borrowings and Ethnic Appropriations in Antiquity (Stuttgart 2005), 297–314. 	https://www.googleapis.com/books/v1/volumes/-FVoAAAAMAAJ		1	
Jedin, H., Storia del concilio di Trento, v. IV, I, Brescia, Morcelliana, 1979. 	https://www.googleapis.com/books/v1/volumes/MIo5OwAACAAJ		0,5	pub date in api 2009
Savignac, R. 1932. “Notes de voyage — Le Sanctuaire d’Allat à Iram.” RB 41: 581-97. 			0	
Edwards, P., Thomas Kyd and Early Elizabethan Tragedy (London, 1966). 	https://www.googleapis.com/books/v1/volumes/wcC5AAAAIAAJ		1	
Nicholas of Paris, Rationes super Perihermeneias, MS Vaticano, Biblioteca Apostolica  Vat. lat. 3011, ff. 21vb–34vb; cf. MS Münich, Bayerische Staatsbibliothek Clm. 14460,  ff. 62ra–100v (anon.) 14460, ff. 42ra–62ra. 	https://www.googleapis.com/books/v1/volumes/9AaaAQAACAAJ		0,5	pub date in api 2007
Appian, An auncient historie and exquisite chronicle of the Romanes warres… by the noble  domes, seignories, and commonweals that euer haue bene, and wherof the knowledge could  			0	
Isaac, J., Le Perihermeneias en occident de Boèce à Saint Thomas, Paris: Vrin, 1953. 	https://www.googleapis.com/books/v1/volumes/KTKEtm3QcTEC	http://dx.doi.org/10.5840/newscholas195630354	1	
Silva,  Moisés.  Biblical  Words  and  Their  Meanings:  An  Introduction  to  Lexical  Semantics.  grand rapids: Zondervan, 1994. 		http://dx.doi.org/10.4324/9780203137918-5	0	link transpired. Possibly https://www.academia.edu/13047189/Biblical_Words_and_Their_Meaning_An_Introduction_to_Lexical_Semantics_in_the_NIDNTTE
Labarbe, J. 1953, “L’ȃge correspondant au sacrifice du κούρειον et les données historiques  du sixième discours d’Isée”, Bulletin de la Classe des Lettres de l’Académie Royale de Bel- gique, vol. 39, pp. 358–394. 			0	
Rothwell, K.S. Jr. 1995. “The Continuity of the Chorus in Fourth-Century Attic Comedy.” In Beyond Aristophanes: Transition and Diversity in Greek Comedy, ed. G.W. Dobrov, 99–118. Oxford. 			0	
‘Ethnic Identity in the Roman Near East, 325–450: Language, Religion and Culture’, Mediterranean Archaeology XI (1998), 159–176. 			0	https://www.jstor.org/stable/24667868
luz, Ulrich. Matthew. 3 vols. hermeneia. Minneapolis: Fortress, 2007. 			0	https://doi.org/10.1111/j.1748-0922.2008.00299_27.x or? https://doi.org/10.1111/j.1748-0922.2006.00116_2.x or? https://doi.org/10.1111/j.1468-2265.2011.00726_60.x
‘The Path of the Polymath’, TLS, January 28, 1977 (Arnaldo Momigliano, Quinto querors and Slaves). 	https://www.googleapis.com/books/v1/volumes/jFQJngEACAAJ		1	
Shaw, M. 1975. “The Female Intruder: Women in Fifth-Century Drama.” CP 70.255–266. 		http://dx.doi.org/10.1086/366201	1	
1967;  XII  (H. Cherniss,  W.  Helmbold),  1968;  XV  (F.  H.  Sandbach),  1969;  			0	
Kopff, E.C. 1990. “The Date of Aristophanes, Nubes II.” AJP 111.318–329. 		http://dx.doi.org/10.2307/295154	1	
John  Buridan,  Questiones  longe  super  librum  Perihermeneias,  ed.  R.  Van  der  Lecq,  Artistarium 4, Nijmegen: Ingenium Publishers, 1983. 	https://www.googleapis.com/books/v1/volumes/01QNAAAAIAAJ	http://dx.doi.org/10.1484/m.art-eb.5.105701	1	
Kaufmann, W. (1966) Hegel: A Reinterpretation (Garden City, New York: Anchor Books). 			0	https://www.worldcat.org/title/hegel-a-reinterpretation/oclc/470614095
Prodi, P., Il cardinale Gabriele Paleotti (1522­1597), 2 vols., Rome, Edizioni di Storia e  Letteratura, 1959-1969. 	https://www.googleapis.com/books/v1/volumes/c7lYMQAACAAJ		0,5	pub date api 1985
Wright,  L.  B.,  ‘The  Elizabethan  Middle-Class  Taste  for  History’,  The  Journal  of  Modern  History vol. 3, no. 2 (June, 1931), pp. 175–197. 	https://www.googleapis.com/books/v1/volumes/qLx6NQEACAAJ	http://dx.doi.org/10.1086/235721	1	
Des Places, Édouard. “Damascius et les Oracles Chaldaïques.” In Méthexis. Études néoplatoniciennes présentées au Professeur Evanghélos Moutsopoulos. Athens: Centre International d’ Études Platoniciennes et Aristotéliciennes, 1992. Pp. 182– 192. 			0	
Florus, The Roman histories of Lucius Iulius Florus from the foundation of Rome, till Caesar  Augustus,  for  aboue  DCC.  yeares,  &  from  thence  to Traian  near  CC.    yeares,  divided  by  Flor[us] into IV. ages. Translated into English. (London, 1619), STC 11103. 			0	https://quod.lib.umich.edu/cgi/t/text/text-idx?c=eebo;idno=A00997.0001.001
Simon  of  Faversham,  Quaestiones  super  Perihermeneias,  in  Opera  logica  I,  ed.   P. Mazarella, Padova: CEDAM, 1957. 			0	https://doi.org/10.1007/978-1-4020-9729-4_467
Ibn Kathīr, Abū al-Fidāʾ Ismāʿīl. 1416/1996. al-Bidāyah wa-al-Nihāyah. Beirut, Dār al-Fikr.  			0	
―――, ‘The Task of the Translator in the European Renaissance: Explorations in a  pp. 14–40. 			0	https://www.semanticscholar.org/paper/The-task-of-the-translator-in-the-European-in-a-Hermans/d1b9066ce3ad4b289ec63c1a747411715a3d7ce0
Hulton, A.O. 1972. “The Women on the Acropolis.” G&R 19.32–39. 			0	https://www.jstor.org/stable/642521
Seeberg, A. 1995. “From Padded Dancers to Comedy.” In Stage Directions, ed. 			0	https://www.persee.fr/doc/antiq_0770-2817_1997_num_66_1_1292_t1_0387_0000_1 
Connor, W.R. 1971. The New Politicians of Fifth-Century Athens. Princeton. 	https://www.googleapis.com/books/v1/volumes/RA6pgtTicnsC		0,5	api refers to pub date 1992
Dozy, R. et al. 1859. Analectes sur l’histoire et la littérature des Arabes d’Espagne. Leiden, E. J. Brill. 	https://www.googleapis.com/books/v1/volumes/Kz1bAAAAQAAJ		0,5	api refers to pub date 1855
Bibliography guages’, in Ralph J. Hexter – David Townsend (eds), The Oxford Handbook of Medi- 			0	https://doi.org/10.1086/686918
Borthwick, E.K. 2000. “Aristophanes and the Trial of Thucydides Son of Melesias (Acharnians 717).” Phoenix 54.203. 		http://dx.doi.org/10.2307/1089055	1	
248 Bibliography Primary Sources			0	
Martin, R.H., ed. 1976. Terence: Adelphoe. Cambridge, UK. 	https://www.googleapis.com/books/v1/volumes/d_iPVbxjUEUC	http://dx.doi.org/10.2307/1087576	1	
McClure, L. 1999. Spoken Like a Woman: Speech and Gender in Athenian Drama. 			0	https://press.princeton.edu/books/paperback/9780691144412/spoken-like-a-woman
systematique  du  'Timie' de  Platon,  in  the  series  Publications  de  l'Universiti de  Paris  X  Nanterre,  Pp.  589.  			0	
Bruneau,  P.  1970.  Recherches  sur  les  cultes  de  Délos  à  l’époque  hellénistique  et  à l’époque impériale. Paris: E. de Boccard. 	https://www.googleapis.com/books/v1/volumes/-iFlwwEACAAJ	http://dx.doi.org/10.2307/503631	1	
Brenk F.E. 1987. “Heteros tis eimi: On the Language of Menander’s Young Lovers.” ICS 12.31–66.			0	
Launey,  M.  1949–50.  Recherches  sur  les  armées  hellénistiques.  2  vols.  E.  de  Boccard.  Paris. 1949–50. 	https://www.googleapis.com/books/v1/volumes/oizTAAAAMAAJ		1	
Axton, M., The Queen’s Two Bodies: drama and the Elizabethan succession (London, 1977). 	https://www.googleapis.com/books/v1/volumes/uigYwQEACAAJ		1	
HILDEBRANDT Kurt. Platon,  'Timaios' und 'Kritias' in neuer Ubersetzung mit einer Eirifiihrung von  			0	
‘Emperors, Kings and Subjects: The Politics of Two-Level Sovereignty’, Scripta Clas- sica Israelica XV (1996), 159–173. 			0	https://scriptaclassica.org/index.php/sci/article/view/4335
Processi del S. Uffizio di Venezia contro ebrei e giudaizzanti, 14 vols., ed. by Pier Cesare  Ioly Zorattini, Florence, Olschki, 1980-1999. 			0	https://www.olschki.it/libro/9788822245359
Fitzmyer,  Joseph  a.  Romans:  A  New  Translation  with  Introduction  and  Commentary.  aB.  		http://dx.doi.org/10.7202/400885ar	1	
McKenzie, D. F., ‘Speech- manuscript- print’, Library Chronicle of the University of Texas  at Austin, 20: 1-2 (1990), pp. 86-109,. 	https://www.googleapis.com/books/v1/volumes/M_IaAQAAMAAJ		0,5	pub date 1996
Newmark, Peter, A Textbook of Translation (London – New York, 1988). 	https://www.googleapis.com/books/v1/volumes/ABpmAAAAMAAJ		1	
Koch,  A.  F.  and  Schick,  F.  (2002)  (eds.)  G.  W.  F.  Hegel:  Wissenschaft  der  Logik  (Klassiker  tätsphilosophie zwischen Idealismus und Positivismus (Frankfurt a.M.: Suhrkamp). 			0	
Winkler, J.J., and F. Zeitlin, eds. 1990. Nothing to Do with Dionysus? Athenian Drama in Its Social Context. Princeton. 			0	https://press.princeton.edu/books/paperback/9780691015255/nothing-to-do-with-dionysos
Nicklin, T. 1905, “Wyse’s Isaeus”, Classical Review, vol. 19, no. 6, pp. 305–308. 			0	https://www.jstor.org/stable/694214
Gatier, P. -L. 1982. “Inscriptions religieuses de Gérasa.” ADAJ 26: 269-75. 			0	brill link that went actually 404 https://referenceworks.brillonline.com/browse/supplementum-epigraphicum-graecum/alpha/s?s.rows=50&s.start=20950
Zwierlein, O. 1990. Zur Kritik und Exegese des Plautus, I: Poenulus und Curculio (Abh. der Ak. d. Wiss.) Mainz. 			0	https://www.worldcat.org/title/zur-kritik-und-exegese-des-plautus/oclc/469931917
O’Donnell,  J.R.,  ‘The  Syncategoremata  of  William  of  Sherwood’,  Mediaeval  Studies  3  al. (eds.), Medieval Analyses, pp. 397–414, 1999. 	https://www.googleapis.com/books/v1/volumes/EBQMywAACAAJ	http://dx.doi.org/10.1484/j.ms.2.305860	0,5	api refers to pub date 1941, this is a re-edition doi correct
Tabarroni, A., ‘Omnis phoenix est: quantification and existence in a new sophismata  Philosophy: Essays in Honour of Alexander Mourelatos, Aldershot: Ashgate, 2002, pp.  			0	
Maximus  of  Tyre.  ed.  M.  B.  Trapp.  1994.  Maximus  Tyrius.  Dissertationes.	https://www.googleapis.com/books/v1/volumes/_lNwGQAACAAJ		0,5	API refers to a pub date in 1963
Bowsma, W. J., ‘Intellectual History in the 1980s: from history of ideas to history of meaning’,  Renaissance Drama (Cambridge, 2003). 			0	
Wilson, P. 1997. “Leading the Tragic Khoros: Tragic Prestige in the Democratic City.” In C. Pelling ed., Greek Tragedy and the Historian, 81–108. Oxford. 			0	https://global.oup.com/academic/product/greek-tragedy-and-the-historian-9780198149873?cc=nl&lang=en&
			141.5	
