	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
2916	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	L’inquisizione romana e gli ebrei, in L’inquisizione e gli ebrei in Italia, a cura di M. Luzzati, Roma-Bari, Laterza, 1994, pp. 67-120.	59e333078831617f5ee56ab3	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2917	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’Inquisizione romana e l’editoria a Venezia 1540-1605, Roma, Il Veltro, 1983, pp. 362-378.	59e333078831617f5ee60b4a	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2918	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Grendler, L’inquisizione romana e l’editoria a Venezia, 1540-1605, Roma, Il Veltro, 1983	59e333088831617f5ee761bf	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2919	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’Inquisizione romana e l’editoria a Venezia, 1540-1605, Roma 1983, pp. 150-156.	59de7a1f48e232540c5c5c12	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2920	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’inquisizione romana da Giulio III a Pio IV, Padova 1959, pp. 69-70.	59e2c59d88316171ebb50cb9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2921	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F.  Grendler, L’Inquisizione romana e l’editoria a Venezia 1540-1605 (1978), trad, it., Roma, Il Veltro, 1983.	59e332fa8831617f5ee41e16	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2922	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Tedeschi, L'Inquisizione romana, in /mmflgini dell’uomo e trasformazioni della storia nel Rinfljcimenio, a cura di A. Olivieri, Milano, Unicopli, 2000, pp. 159-175;	58e4ce01fe7683152b5a1eb8	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2923	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P· F Grendler, L'inquisizione romana e l’editoria a Venezia. 15401605. Roma, 1983;	58e4ce02fe7683152b5a904d	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2924	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	"Del Col, Andrea (1991). L’Inquisizione romana e il potere politico nella repubblica di Venezia (1540-1560), in ""Critica Storica”, v. 28: 189-250."	5919e9663dde944752f699d8	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2925	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova 1959.	58e4ce02fe7683152b5a6d55	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2926	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	A. Del Col, La riforma cattolica nel Friuli vista da Raschini, in Atti del Convegno di studi su Pio Paschini nel centenario della nascita, Roma 1979; Id., Organizzazione, composizione e giurisdizione dei tribunali dell’Inquisizione romana nella Repubblica di Venezia 1500-1550, in «Critica storica/Bollettino A.S.E.», V, 1988;	5919e9663dde944752f57d45	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2927	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	L. Fumi, U Inquisizione Romana e lo Stato di Milano·, Archivio Storico Lombardo, 1910, to. XIH, p. 27.	591463b1fb15c81221ce0cc2	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2928	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	F. Grendier, L’Inquisizione romana e l’editoria a Venezia, Il Veltro, Roma 1983, pp. 80-90.	59e23a548831616213412404	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2929	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’Inquisizione romana e ¡'editoria a Venezia, 1540-1605, trad, ita]., Roma, 1983, pp. 147 segg.	58e4ce01fe7683152b5a1601	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2930	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova 1959, pp. 31	59e2c5a988316171ebb8b648	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2931	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	PROSPERI A., Per la storia dell'Inquisizione romana, in L’Inquisizione Romana in Italia nell'età moderna. Archivi, problemi di metodo e nuove ricerche, Roma 1991;	59e332fa8831617f5ee317d2	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2932	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. GRENDLER L’INQUISIZIONE ROMANA E L’EDITORIA A VENEZIA 1540-1605 1983, pp. 496 +	59e333098831617f5eeac290	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2933	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler, L’inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983, pp. 265, 280, n. 25.	59e0adbcf98262071bfbf52c	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2934	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’inquisizione romana e l’editoria a Venezia. 1540-1605, Roma, 1983.	59e2c5a988316171ebbb45f2	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2935	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Martin, J. (1987), ‘L’inquisizione romana e la criminalizzazione del dissenso religioso a Venezia all’inizio dell’età moderna’, Quaderni storici, 66, 772-802.	59e333078831617f5ee449ff	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2936	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	1959: Venezia e l’Inquisizione Romana da Giulio III a Pio IV, Padua. Pastor, L. von 1891- : History of the Popes from the Close of the Middle Ages, ed. F. I. Antrobus et al., London. -1932: Storia dei papi (rev. Italian edn), II, ed. G. Mercati, Rome. Pastorello, £. 1965:	59de7a1f48e232540c5baaa2	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2937	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	pubblico e la stabilità dello Stato. Con l’istituzione (1547) della magistratura dei Tre Savi sopra l’eresia la Repubblica tentò di controllare l’attività dell’Inquisizione romana nel suo territorio: i tre patrizi si affiancavano nel compito di dirigere la repressione all’Inquisitore di nomina papale, al nunzio apostolico e al patriarca di Venezia (l’unica carica ecclesiastica nella quale il governo veneziano riusciva ancora ad imporre sempre e co- 23Per una storia della Riforma protestante e delle eresie radicali a Venezia cfr. A. Olivieri, Fra collettività urbane e rurali e «colonie» mediterranee: L'eresia a Venezia in  Storia della cultura veneta, vol. Ili, a cura di G. Arnaldi e M. Pastore Stocchi, Dal primo Quattrocento al concilio di Trento, t. 3°, Venezia 1980, pp. 467-512,	59df53cf9be3c75c2e67a623	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2938	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L’inquisizione romana e l’editoria a Venezia 1540-1605, Roma, Il Veltro Editrice, 1983;	59e0adbbf98262071bfabce0	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2939	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Pio Paschini, Venezia e l’inquisizione romana da Giulio III a Pio IV (Padua, 1959), pp. 11-17.	59de7a3348e232540c600356	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2940	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Italo Mereu, Storia dell’intolleranza in Europa. Sospettare e punire. Il sospetto e l'Inquisizione romana nell’epoca di Galileo, Arnoldo Mondadori, Milano 1979, pagg. 148, 181, 190-92, 238-241;	59e333078831617f5ee68a79	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2941	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	A. Stella, L'Inquisizione romana e i movimenti ereticali al tempo di S. Pio V, in San Pio V e la problematica del suo tempo, Alessandria 1972, pp. 63-82.	59e333078831617f5ee5af74	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2942	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	A. Tedeschi, “La dispersione degli archivi della Inquisizione Romana,” Rivista di storia e letteratura religiosa 9 (1973), 298-312; Angelo Mercati, Il sommario del processo di Giordano Bruno, Studi e Testi, 101 (Vatican City, 1942), pp. 3-4;	59de7a3348e232540c600257	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2943	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. GRENDLER L’INQUISIZIONE ROMANA E L’EDITORIA A VENEZIA 1540-1605 1983, pp. 496 +	59e2c5a988316171ebbaee0f	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2944	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	and Pio Paschini, Venezia e l'Inquisizione romana da Giulio III a Pio IV (Padua: Antenore, 1959), 87.	5919e9663dde944752f51c1a	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2945	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	F. Grendler, L'inquisizione romana e l'editoria a Venezia, 1340-1605, Roma, Il Veltro, 1983 (ed. ingl. Princeton, nj, Princeton University Press, 1977), pp- 64-79,116-197.	58e4ce01fe7683152b598720	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2946	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	G. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio V, Roma 1959.	59e333078831617f5ee49aee	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2947	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Firpo, Il processo inquisitoriale contro Pietro Camesecchi (1566-67): una proposta di interpretazione, in Id., Inquisizione romana e Controriforma. Studi sul cardinal Giovanni Morene e il suo processo d’eresia , Bologna 1992, pp. 359-382:	59de7a1f48e232540c5bcc7b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2948	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova, Antenore 1959, pp. 40-41.	59e23a54883161621342edcb	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2949	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’inquisizione romana da Giulio III a Pio IV  (Padua, 1959).	59e23a5988316162134670dd	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2950	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Episodi di lotta contro l'eresia nell'Italia del primo cinquecento, in Venezia e l'Inquisizione Romana da Giulio III a Pio IV, Padua 1959, p. 18.	58e4ce01fe7683152b590d89	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2951	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione Romana da Giulio III a Pio IV, Padua, 1959, pp. 115-46;	59e23a598831616213454615	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2952	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini P., Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova, Antenore, 1959.	59e2c59d88316171ebb4868c	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2953	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	PAOLIN G., Introduzione, in L’Inquisizione Romana in Italia nell'età moderna. Archivi, problemi di metodo e nuove ricerche, Roma 1991;	59e332fa8831617f5ee317d1	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2954	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	DEL COLA, e PAGEIN G., Introduzione, in L’Inquisizione Romana in Italia nell’età moderna. Archivi, problemi di metodo e nuove ricerche, Roma, 1991, pp. 13-26.	59e332fa8831617f5ee3269b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2955	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	L’Inquisizione romana: metodologia delle fonti e storia istituzionale. Atti del seminario internazionale Montereale Valcellina 23 e 24 settembre 1999, Trieste, Edizioni Università di Trieste e Circolo Culturale Menocchio, 2000.	59e0adbbf98262071bfac36d	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2956	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paul F. Grendler, L’Inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983;	59e2c5aa88316171ebbd09bb	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2957	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l'Inquisizione romana da Giulio III a Pio IV, Padova, 1959,	58e4ce02fe7683152b5a91bb	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2958	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	MARIO FOIS Ignazio di Loyola, la Compagnia di Gesù e Venezia tra Riforma e Controriforma La relazione affidatami, molto complessa, mi conduce a occuparmi di nuovo di Venezia e della sua vita religiosa dopo essermi addentrato, qualche anno addietro, nella situazione degli Ordini religiosi nella città lagunare durante i secoli XIV e XV, per constatarne la decadenza, ma anche per metterne in evidenza impulsi e realizzazioni concrete di un vero rinnovamento. Ma non si trattava della Venezia del secolo xvi, campo per me nuovo, quando la Serenissima Repubblica vive un periodo difficile della sua storia dopo la sconfitta di Agnadello (14 maggio 1509) nella ricerca anzitutto di ricuperare le posizioni perdute anche sul terreno dei privilegi ecclesiastici, goduti prima delle rinunzie imposte da Giulio II nel febbraio del 1510 come prezzo della pace e della sua uscita dalla Lega di Cambrai; quando nella seconda metà del secolo, nonostante la vittoria di Lepanto (7 ottobre 1571), deve subire la perdita di Cipro e una crisi politica ed economico-commerciale, che ha i suoi riflessi nelle relazioni tra Chiesa e Stato, soprattutto negli atteggiamenti verso il Papa, rendendo più acutamente sensibile, e quindi più intransigente, la coscienza della sovranità statale nei «giovani» patrizi animati da una volontà di rinascita, che subentrano ai «vecchi» più saggi e più duttili nella direzione della Repubblica. Contemporaneamente, nel campo più specificamente religioso, ossia ecclesiale ed ecclesiastico, si creava una situazione con le infiltrazioni protestan- Abbreviazionipiù usate Grendler, L Inquisizione — Paul F. Grendler, L’Inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983	59df6ec59be3c75dd98c8dca	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2959	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	J. Tedeschi, Il giudice e l’eretico. Studi sull’Inquisizione romana, Milano 1997, p. 131;	59e2c5a988316171ebb9515d	1.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2960	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, Venezia e l’Inquisizione Romana da Giulio III e Pio IV, Padova 1959 (Italia sacra. Studi e documenti di storia ecclesiastica 1), partie, pp. vii-vm, 23.	59e2c5a988316171ebbad4d5	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2961	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.F. Grendler, L'inquisizione romana e l'editoria a Venezia 1540-1605, trad. it. Roma 1983, pp. 373-78.	59e332f98831617f5ee28665	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2962	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L’Inquisizione romana e l’editoria a Venezia 1540-1605, Roma 1983; O.	5919e9663dde944752f57e33	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2963	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P.  Paschini, L’Inquisizione a Venezia ed il nunzio Lodovico Beccadelli (1550-1554), dans Venezia e l’Inquisizione romana da Giulio III a Pio IV  [«Italia Sacra», 1], Padoue 1959, pp. 31-113),	59e23a58883161621344a7ab	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2964	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova, 1959, p. 54.	58e4ce01fe7683152b58e3db	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2965	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grisanti, Giovanna Tedeschi, see Tedeschi Grisanti, Giovanna. Grove’s Dictionary of Art, ed. Jane Turner, 34 vols., London/New York 1996.	59e23a59883161621346fd3b	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2966	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	J. Jaime Contreras and Gustav Henningsen, “Forty-Four Thousand Cases of the Spanish Inquisition (1540-1700): Analysis of a Historical Data Bank,” in Gustav Henningsen and John Tedeschi, eds., The Inquisition in Early Modem Europe: Studies on Sources and Methods, 100-129, provides a superb introduction to the quantitative history of the Spanish Inquisition. On various approaches scholars have taken to the study of the Italian and the Spanish Inquisition, see Andrea del Col and Giovanna Paolin, eds., L'Inquisizione romana in Italia nell’età moderna: Archivi, problemi di metodo e nuove richerche (Rome: Ministero per i beni culturali e ambientali, 1991).	5919e9663dde944752f51ec9	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2967	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L'Inquisizione romana e l’editoria a Venezia (1340-1603) - tit. orig. The Roman Inquisition and the Venetian Press, 1340-1603, Princeton (nj), Princeton University Press, 1977 Roma, Il Veltro, 1983, pp. 102,103.	58e4ce01fe7683152b589111	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2968	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler, L’Inquisizione romana e l'editoria a Venezia 1540-1605, Roma, Il Veltro Editore, 1983, pp. 161, 166, 234 e passim.	59e23a5888316162134428dc	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2969	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. F. Grendler, L'Inquisizione romana e l'editorìa a Venezia 1540-1605, Roma, II Veltro, 1983, pp. 362-378.	58e4ce01fe7683152b59fc85	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2970	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	S. Malavasi, L'archivio del Sant'Ufficio di Rovigo, in L’inquisizione romana in Italia nell'Età moderna, Roma, 1991, pp. 133141.	58e4ce01fe7683152b5978f3	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2971	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV, Padova (Italia sacra, I) 1959, p. 22;	59e067ba8ee1df044433796f	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2972	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana da Giulio III a Pio IV (Padua, 1959), pp. 53-8, 60, 65, 66-7.	59e0adcbf98262071bfd2507	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2973	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Paschini, Venezia e l’Inquisizione romana da Giulio in a Pio iv, Antenore, Padova 1959, p. 133.19	59df6ec59be3c75dd98be961	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2974	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	Grendler P. E, L’Inquisizione romana e l’editoria a Venezia, Il Veltro, Roma 1983.	59e23a5488316162134124c7	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2975	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	F. Grendler, L’inquisizione romana e l'editoria a Venezia, 1540-1605, Il Veltro, Roma 1983, p. 21.	59e2c59e88316171ebb81c58	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
2976	J. Tedeschi, fl giudice e l'eretico. Studi sull'Inquisizione romana, Milano, Vita e Pensie- ro, 1997, p. 138.97	58e4ce01fe7683152b591d9b	P. Paschini, Venezia e l’Inquisizione romana,  Padova 1959;	59e0adbbf98262071bfb6956	0.0	hashing groundtruth (100-500) - 186_58e4ce01fe7683152b591d9b.tsv
